labels,segments
0,"On November 20, 1964, the Income Tax Officer issued notices
of reassessment for the three years under section 148 of the
Income Tax Act,. 1961."
0,"The Company filed returns under
protest and thereafter challenged the notices of re-
assessment by a writ petition under Art. 226 of the
Constitution."
0,"It was common ground that excessive
depreciation was in fact allowed to the Company and that
certain income escaped assessment, but it was contended on
behalf of the appellant that the income did not escape
assessment ""by reason of the omission or failure on the part
of the assessee to disclose fully and truly all material
facts necessary for assessment of that year""."
0,"A Single
"
0,"Judge of the High Court held that while the Company
committed no error in failing to take into account the
'initial depreciation' while entering the written down value
in its return, it was not open to the Company to set out
only those facts which exaggerated its claim."
0,"He therefore
rejected the petition."
0,"In dismissing a Letters Patent
appeal, the High Court took the view that there was
apparently ""a mistake and error on the side of the Company
as well as the Income Tax Officer"" and that the Income Tax
Officer could reasonably come to the conclusion that it was

due to the omission and failure on the part of the assessee
in disclosing fully and truly all material facts necessary
for the assessment that the error was committed by the
Income Tax Officer as a result of Which some income had
escaped assessment."
0,"
On, an appeal,
HELD : The judgment of the High Court must be set aside and
the case remanded."
0,"
Although the High Court held that the Income Tax Officer had
decided that certain income had escaped assessment, it did
not consider whether the income escaped assessment by reason
of omission or failure on the part of the Company to
disclose fully and truly all material facts necessary for
assessment, within the meaning of section 34 of the 1922
Act. [596 F]
Calcutta Discount Co. Ltd. v. Income Tax officer, Companies
District 1, Calcutta and Anr., 41 I.T.R. 191; referred to."
12,"

JUDGMENT:
CIVIL APPELLATE JURISDICTION: Civil Appeals Nos. 890 to 892 of 1968."
12,"Appeals by special leave from the judgment and order dated November 24, 1967 of the Allahabad High Court in Special Appeals Nos. 476 to 478 of 1965."
12,"
S. T. Desai, H. K. Puri and B. N. Kirpal, for the appellant (in all the appeals)."
12,"
Sukumar Mitra, S. C. Manchanda, R. H. Dhebar, R. N. Sachthey and B. D. Sharma, for the respondent (in all the appeals)."
12,"
The Judgment of the Court was delivered by Shah, J M/s Modi Spinning & Weaving Mills Co. Ltd.
hereinafter called 'the Company'-was incorporated in 1946."
1,From time to time the Company purchased and installed machi- nery of the value of Rs. 75 lakhs for its factory.
1,"In proceedings for assessment of income-tax, the Company was allowed, in computing its income from business for the assessment years 1950-51, 1951-52 and 1952-53 ""initial depreciation"" aggregating to Rs. 15,91,51 1/- in respect of new machinery installed in the relevant previous years."
1,"The Company was also allowed ""normal depreciation I' at the appropriate rates."
1,"In the assessment year 1956-57 the aggregate of all depreciation allowances including ""initial depreciation"" exceeded the original cost of the machinery, but the Income-tax Officer on the written down value of the machinery computed at Rs. 16,48,053/- allowed Rs. 2,59,236/- as normal depreciation."
1,"In so computing the normal depreciation the Income-tax Officer apparently lost sight of clause (c) of the proviso to s. 10(2) (vi) of the Income-tax Act, 1922."
1,Depreciation allowance was also allowed in the assessment years 1957-58 and 1958-59 as a percentage on the appropriate written down value in those years.
1,"The Income- tax Officer on November 20, 1964, issued notices of re- assessment for the three years under s. 148 of the Indian Income-tax Act, 1961, which had replaced the Act of 1922."
1,"
The Company filed under protest fresh returns and objected to the issue of the notices of reassessment."
1,"
The Company also moved petitions in the High Court of Allahabad for writs quashing the three notices,. contending inter alia, that the notices issued more than four years after the expiry of the years of assessment were barred."
1,"At the hearing of the petitions counsel for the Company conceded that under proviso (c) to s. 10 (2) (vi) of the Indian Income-tax Act, 1922, in the form in which it stood in the assessment year 1956-57 and thereafter, excessive depreciation was in fact allowed to the Company."
1,"It was also common ground that by virtue of cl. (c) to Explana-tion 1 of s. 147 of the Income-tax Act, 1961, income having been made the subject matter of excessive relief under the Indian Income-tax Act, 1922, the income chargeable to tax had escaped assessment."
1,"But it was urged that the income had not escaped assessment ""by reason of the omission or failure on the part of the assessee to disclose fully and truly, all material facts necessary for assessment of that year"", for-(1) the Indian Income-tax Art, 1922, and the forms of returns prescribed under the rules did not require the, assessee to disclose that initial depreciation had been allowed in the earlier years; and (2) that in any event the Income-tax Officer knew that initial depreciation had been allowed to the Company in the years 1950-51, 1951-52 and 1952-53."
1,"R. S. Pathak, J., who heard the petitions held that the Company committed no error in failing to take into account the initial depreciation while entering the written down value in column (2) of Part V of the return."
1,But the learned Judge held that it was. incumbent upon the Company to inform the Income-tax Officer of all material facts necessary to make out its claim to depreciation and it was not open to the Company to set out only those facts which exaggerated its claim
